Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate (%),Exam_Score (%),Attendance_Rate (%),Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media (hours/week),Sleep_Hours_per_Night,Final_Grade
S01001,21,Female,15,Kinesthetic,17,Yes,98,40,50,No,Low,5,5,D
S01002,20,Male,16,Visual,6,Yes,74,85,97,Yes,Medium,1,4,A
S01003,23,Female,8,Kinesthetic,1,Yes,53,48,84,No,Medium,11,7,D
S01004,22,Female,18,Visual,13,Yes,84,60,74,Yes,High,9,8,C
S01005,18,Other,23,Auditory,19,Yes,80,50,99,Yes,Low,6,5,D
S01006,22,Female,34,Kinesthetic,2,No,79,57,69,Yes,Low,11,8,C
S01007,22,Female,15,Auditory,13,Yes,50,44,85,Yes,Medium,18,6,D
S01008,23,Male,24,Kinesthetic,0,Yes,63,99,86,Yes,Low,13,4,A
S01009,20,Male,24,Kinesthetic,17,Yes,57,99,50,Yes,High,17,5,A
S01010,27,Male,9,Auditory,2,Yes,89,55,98,Yes,High,4,4,C
S01011,28,Male,46,Reading/Writing,6,No,92,42,50,Yes,High,24,8,D
S01012,23,Female,48,Reading/Writing,15,No,83,57,98,Yes,Medium,25,4,C
S01013,20,Female,19,Kinesthetic,13,Yes,88,86,95,Yes,Low,0,4,A
S01014,27,Male,27,Visual,14,Yes,75,85,92,Yes,Medium,21,5,A
S01015,27,Male,21,Kinesthetic,5,Yes,75,43,90,Yes,High,22,9,D
S01016,28,Female,42,Kinesthetic,0,No,87,58,97,No,Medium,22,4,C
S01017,24,Male,34,Kinesthetic,9,Yes,87,81,57,Yes,Medium,11,6,B
S01018,22,Male,12,Auditory,18,No,87,55,88,Yes,Medium,4,6,C
S01019,29,Female,21,Kinesthetic,20,No,97,87,63,Yes,Medium,28,7,A
S01020,22,Male,15,Reading/Writing,1,Yes,97,55,82,Yes,Medium,19,4,C
S01021,23,Female,46,Kinesthetic,11,No,69,92,60,No,Medium,8,4,A
S01022,25,Male,25,Kinesthetic,10,Yes,81,91,100,Yes,Medium,13,4,A
S01023,24,Male,47,Auditory,14,No,67,99,73,Yes,Medium,19,8,A
S01024,19,Female,45,Kinesthetic,16,No,58,87,94,Yes,Medium,29,9,A
S01025,25,Female,15,Reading/Writing,1,Yes,74,43,67,Yes,Low,14,10,D
S01026,25,Female,34,Visual,1,Yes,92,43,56,Yes,Medium,20,4,D
S01027,29,Female,13,Kinesthetic,9,No,82,83,93,No,Low,22,4,B
S01028,28,Female,26,Reading/Writing,19,No,50,96,60,Yes,Medium,16,4,A
